parent_asin,sentence_id,sentence_text,rating,aspects,sentiments,category_name
B08T3M7DNC,2,the today place marker is easy to snap in and out and i love the sticky notes that are attached,5.0,"[""place marker"", ""sticky notes""]","[""2"", ""2""]",office_products
B07KM8Y8HB,17180241415,boring played a few [GENERIC_NOUN] boring deleted,1.0,[],[],software
B01M35MQV4,17180347917,four [GENERIC_NOUN] run good but very pore interface,4.0,"[""run"", ""interface""]","[2, 0]",software
B0BCYRDW7N,1,and the price is wonderful for the amount o received,5.0,"[""price""]","[""2""]",office_products
B00IVPU786,16,five [GENERIC_NOUN] great deal,5.0,"[""deal""]",[2],electronics_p2
B0064PFB9U,60129555291,simplified my life,3.0,[],[],software
B0B5LHK52W,2,but a video still would have been great,3.0,[],[],office_products
B00GTCECVG,17179881157,not very good for kindle because there seems to be a major disconnect between [DOMAIN_NOISE] and igg when an upgrade is made available which happens at least oncemonth,3.0,"[""kindle"", ""disconnect""]","[0, 0]",software
B0036Z0NZI,85899482962,office 2010 installed ok on the second attempt after disabling a number of nonms addins through msconfig as recommended for the error message that appeared,3.0,[],[],software
B00VARL00Q,2,i loved reading it and actually felt a little let down when the book ended,5.0,"[""book""]",[2],kindle_store
B081SLGQPB,7,i think even going back two books in the series might not be enough of a background to all of the wonderful complicated lives and relationships of characters we those of us who have been here before have all come to love,3.0,[],[],kindle_store
B07DWRNHZ5,2,the turn by turn instructions work very well and the map is actually readable,3.0,"[""turn by turn instructions"", ""map""]","[2, 2]",electronics_p2
B00GTCECVG,17179882433,amazing love the heros and [GENERIC_NOUN],5.0,"[""heros""]",[2],software
B01IO22AHG,2,the bubble chaser is an awesome addition even though a credit card can be use,5.0,"[""bubble chaser""]",[2],electronics_p2
B00HDSYZ1C,60129603181,game is okay,3.0,"[""game""]",[1],software
B011YTF3VQ,1,love the series,5.0,"[""series""]",[2],kindle_store
B06X8YFQVY,1,6 moths of no printing and the light is blinking im out of ink crap,3.0,"[""light"", ""ink""]","[""0"", ""0""]",office_products
B004Q0PT3I,77309561308,not [GENERIC_NOUN] wants to call microsoft to essentially get permission every [GENERIC_NOUN] they wantneed to change out a [GENERIC_NOUN] of hardware,1.0,[],[],software
B01EB20SMM,1,and realized that i needed to lift the plastic tab which allowed enough room for the metal strap tabs to slip over the camera s knobs,5.0,[],[],electronics_p1
B00846GKTW,8589964329,sweetgirl great fun,4.0,[],[],software
B01JDLHG1C,3,breccan was definitely a major douche to begin with but i enjoyed watching his priorities change after meeting connor and becoming involved with sidney,4.0,"[""priorities change""]",[2],kindle_store
B092WHC7C1,42,videos are great when the cams work but they always keep going offline and its really [GENERIC_NOUN] consuming to set them up again,1.0,"[""videos"", ""cams""]","[2, 0]",electronics_p2
B08X472VK3,3,what a great [GENERIC_NOUN] to tell the story,5.0,[],[],kindle_store
B00D8MMQRC,3,i picked it up on a free giveaway promotion and yet i feel like the author owes me [DOMAIN_NOISE],1.0,[],[],kindle_store
B089NPRX31,1,most other wall mounts were priced 5 higher and offer bulkier solutions,5.0,"[""wall mounts""]",[0],electronics_p1
B07BLSRDW5,1,0 cordedcordless phone with answering machine metallic gray 2 handsets answering machine anyway,4.0,[],[],office_products
B08M92P11W,1,well made and has all the extras to make the install easier,5.0,"[""install""]",[2],electronics_p1
B0091DPYDU,26,nonvine reviewers include those who are a objectively and truthful b subjective and less truthful c vested interest d pro epson [GENERIC_NOUN] by pastcurrent employment or other links e anti epson [GENERIC_NOUN] by pastcurrent employment with a competitor or other links,4.0,[],[],office_products
B00K95KNFI,103079362668,the visual sound quality are surreal,5.0,"[""visual sound quality""]",[2],software
B071ZN5PSS,3,decided to take a gamble on the yamaha and i ca nt be more impressed with it,5.0,"[""yamaha""]",[2],electronics_p2
B07KBWN8L1,3,they are very simple to use and works well with both apple and windows,5.0,"[""use"", ""compatibility with apple and windows""]","[2, 2]",electronics_p2
B07WG9JB8D,2,i heard great [GENERIC_NOUN] from a number of online sources so i thought i d give it a try,1.0,[],[],electronics_p2
B004XFYN9M,2,and its thought provoking,4.0,"[""it""]",[2],kindle_store
B07NRR85WK,2,great [GENERIC_NOUN] for the price,5.0,[],[],electronics_p2
B018UAAAW4,7,after debating if its worth going back to scotland and releasing the skeleton of the past alice packs up and is off on this trip not knowing what is awaiting for her,4.0,[],[],kindle_store
B01MD0CGGS,49,br so never buy a new computer for apple,1.0,[],[],electronics_p2
B0BJV6J7NS,1,easy install easy setup absolutely beneficial works great,5.0,"[""install"", ""setup""]","[2, 2]",electronics_p2
B01HBA8FXA,1,very good buy,5.0,[],[],electronics_p2
B071HHKQRC,3,wish id found it two [GENERIC_NOUN] ago when we moved here,5.0,[],[],office_products
B000IXNEKC,8,there are 3 different sized pads so this should work for most users who are nt adverse to incanal earphones,5.0,"[""pads""]",[2],electronics_p2
B09L9HB8W5,3,very userfriendly this planner is really userfriendly for people new to planning their lives out,5.0,"[""planner""]","[""2""]",office_products
B01IW271TA,1,[GENERIC_NOUN] [GENERIC_NOUN] this isn t the right size and shouldn t be advertised as such,1.0,"[""size""]",[0],electronics_p1
B01923M8T6,8590184432,attempted to download to join service but would not load,1.0,[],[],software
B000QCQ9C0,2,good yarn [GENERIC_NOUN] really special,3.0,"[""yarn"", ""yarn""]","[2, 2]",kindle_store
B072LDPZDL,3,there are [GENERIC_NOUN] that i want a book that i have to try to figure out but there are [GENERIC_NOUN] when a mindless read are all that i want and this was the perfect book for that,5.0,"[""book""]",[2],kindle_store
B07DMGZ1BV,1,odd little speaker the startup noise is incredibly weird,1.0,"[""startup noise""]",[0],electronics_p2
B00I3PQ1DE,3,this chair isnt as large or plush as the [GENERIC_NOUN] it is replacing but im a big guy and it fits me just fine,5.0,"[""chair"", ""chair""]","[""0"", ""2""]",office_products
B002PN8B1A,11,the controller must be in ide mode to get decent performance,1.0,"[""performance""]",[1],electronics_p2
B005ZDLD6M,3,the frame construction is fine but the top on which the camera sits wobbles like crazy,2.0,"[""frame construction"", ""top""]","[2, 0]",electronics_p1
B0858FWBYD,1,the sweet and the grumpy find love,5.0,[],[],kindle_store
B08F5KJG8F,2,only con is the tacky fingerprints that show so easily despite their description of minimal fingerprints,4.0,"[""fingerprints"", ""fingerprints"", ""description""]","[""0"", ""0"", ""1""]",office_products
B008171UVM,94489468296,the only [GENERIC_NOUN] i havent figured out is to change weapons body armor etc,5.0,[],[],software
B00TJ105C4,42949730920,[GENERIC_NOUN] [GENERIC_NOUN] the show we wanted to watch wouldnt load,1.0,"[""show""]",[0],software
B07V3KZZFQ,3,enjoy the read,5.0,"[""read""]",[2],kindle_store
B08JQBBDHJ,2,great bag magnet closures break i love the bag for being the perfect size great feel and look,3.0,"[""magnet closures"", ""bag"", ""bag"", ""bag""]","[0, 2, 2, 2]",electronics_p1
B07H8ZCSL9,1,parent approved i bought this tablet for my [GENERIC_NOUN] [GENERIC_NOUN] old,5.0,[],[],electronics_p1
B004HO58OI,17,br br elaborating on the flaws br br i bought this camera for use as a camera that would capture scenic shots,3.0,[],[],electronics_p1
B0BHP717YC,1,i also use the board to write examples for the children to copy,5.0,[],[],office_products
B085GJLYCF,2,christine zane thomas czt is a nom de plume for the very talented wife husband writing team that penned midlife curses,5.0,[],[],kindle_store
B00HAPRVWS,25770202468,9 thumb controls exactly the same game we grew up with,5.0,[],[],software
B07S764D9V,40,sound is okay but the fit is uncomfortable,3.0,"[""sound"", ""fit""]","[1, 0]",electronics_p2
B08QJQ5TNC,10,the outlet plates are thick metal because that s what holds the shelf to the wall,5.0,[],[],electronics_p1
B010BWYDYA,120,love my kindle,5.0,"[""kindle""]",[2],electronics_p2
B00NOFDNSO,2,they lived in a beautiful house with a mother who loved them and a father that worked hard to provide for them all,5.0,[],[],kindle_store
B092Q33F49,1,not as heavy as the picture gives [GENERIC_NOUN] to believe,4.0,[],[],office_products
B07BFPJ6VX,4,support through direct messaging was great no language barrier very responsive,5.0,"[""support through direct messaging"", ""support through direct messaging"", ""support through direct messaging""]","[2, 2, 2]",electronics_p2
B00A4O6NMG,606076,its fun and the music is really nice,5.0,[],[],software
B01HCDBPH4,2,their intense connection and heartbreaking past that leaked into the present kept me glued to the pages,5.0,"[""connection"", ""past"", ""pages""]","[2, 2, 2]",kindle_store
B00E7X9WZU,435232,and i do about once a [GENERIC_NOUN] log into those accounts on the brokerage web sites and verify the balances,4.0,[],[],software
B00IG2DOKM,517894,very fun gallipoli much fun,5.0,[],[],software
B00005MOTE,51539652063,when installation is complete go to startwindows update and go online and get the latest windows xp updates including all current security patches for internet explorer,5.0,[],[],software
B00998P1JY,6,i m afraid i ca nt say [GENERIC_NOUN] for any of the other colors,5.0,[],[],electronics_p2
B00EMXBDMA,1,the science behind solving the main character's dilemmas and there were many was what kept me hooked,5.0,"[""science""]",[2],kindle_store
B09BBPDYKM,1,admittedly i was not familiar with donna's books but when i saw that the runaway bride of blitzen bay was a small town rom com i quickly dug in and it did not disappoint,5.0,"[""runaway bride of blitzen bay""]",[2],kindle_store
B09RBG9CQH,4,br br a few notes about the sound quality br audio is very clean and there is great sound definition,4.0,"[""sound quality"", ""sound definition""]","[2, 2]",electronics_p1
B07MXGWT2D,6,fortunately my tv was ok,4.0,"[""tv""]",[2],electronics_p1
B07MD64368,1,i thought the long run and the armageddon blues were spectacular when they came out and was tantalized by the hints of the continuing [GENERIC_NOUN] in occasional short stories,5.0,"[""long run"", ""armageddon blues"", ""hints""]","[2, 2, 2]",kindle_store
B077LRPXZW,68719486722,a must this app is a must for [GENERIC_NOUN] who has a fire stick,5.0,[],[],software
B07FNZB7HK,1,an uplifting examination of those who give their lives to help animals,5.0,"[""examination""]",[2],kindle_store
B09Z1XPQW4,8,not terrible but also disbelieve this [GENERIC_NOUN],2.0,[],[],kindle_store
B00BCFZLJ2,10,reading his first book was like listening to [GENERIC_NOUN] in real life who feels the need to describe every little detail every thought that crossed his mind [GENERIC_NOUN] but the main [GENERIC_NOUN] of the story,2.0,[],[],kindle_store
B07GPPPJ2Y,1,this bag looks ideal for up to 15 maybe 15,5.0,[],[],electronics_p1
B002JM1XRQ,9,robot breaking down,1.0,[],[],office_products
B08GHXY1VX,4,videoidce143f1633a0d53bdc03a29565f96b4b these golden metal book marks are even more beautiful in person,5.0,"[""golden metal book marks""]","[""2""]",office_products
B00VUKEJNS,1,[GENERIC_NOUN] was exactly as described and installation video is most helpful,5.0,"[""installation video""]",[2],electronics_p2
B0036E8V08,1,but 10 12 [GENERIC_NOUN] for [GENERIC_NOUN] like this is great,5.0,[],[],electronics_p1
B00P03D4D2,168508,she can tell jokes play sleep sounds and will even chat with you though this is an experimental artificial intelligence skill and is not quite there yet,5.0,[],[],software
B009KBLYEG,3,i feel the ink refills are a [GENERIC_NOUN] pricy but do provide great quality i would be nice if the refills lasted longer,4.0,"[""ink refills"", ""ink refills"", ""refills""]","[""0"", ""2"", ""1""]",office_products
B004RV2JFM,51539642285,add those and the app would be perfect,5.0,[],[],software
B0BDMBYTDS,1,i can see being able to use this [GENERIC_NOUN] for many [GENERIC_NOUN] to come as it is much better in quality than i could have hoped for,5.0,"[""this""]","[""2""]",office_products
043945669X,103079354742,vocals on software come up a [GENERIC_NOUN] scratchy,3.0,"[""vocals"", ""software""]","[0, 0]",software
B0009VU7QC,1,stamps are expensive,4.0,"[""stamps""]","[""0""]",office_products
B071WQ1K8D,11,and then there is bernadette a hardworking and caring nurse who has spent thirty [GENERIC_NOUN] married to a calculating and controlling monster,5.0,"[""bernadette"", ""bernadette""]","[2, 2]",kindle_store
B0091DPYDU,1,perfect bought this as a [DOMAIN_NOISE] for the epson artisan 810,5.0,[],[],office_products
B001AFFZB8,68719526659,also i think rosetta is best pitched to people who have no knowlege of a foreign language perhaps with limited skills or talents to learn foreign languages,2.0,"[""rosetta""]",[2],software
B07BSJCMGS,2,better than [GENERIC_NOUN] i bought some different brands of styluses at the same [GENERIC_NOUN] hoping that [GENERIC_NOUN] would work well,3.0,[],[],electronics_p1
B01AUVYBX0,2,i do nt know who i m quoting but its a good fit for this vacuum,4.0,"[""fit""]",[2],electronics_p2
B00BSBR9N6,1,sorry i know a [GENERIC_NOUN] of people love this book unfortunately i am not [GENERIC_NOUN] of them,2.0,"[""book""]",[0],kindle_store
B00P5DQRZY,1,exactly like original sturdy,5.0,[],[],electronics_p2
B096WMGRCY,1,great the quality size and ease of use is 100,5.0,"[""quality"", ""size"", ""ease of use""]","[""2"", ""2"", ""2""]",office_products
B07VL5QR5G,1,cat 6 came in fast and plenty long enough,5.0,[],[],electronics_p1
B001AMYZBW,68719690798,264 mp4 filesbut adobe pe7 gave these formats a real fit,4.0,[],[],software
B00C4VSJD8,8,nice sound has a very nice sound for [GENERIC_NOUN] that cost so little,5.0,"[""sound""]",[2],electronics_p2
B003AJLQJM,8590057473,still trying to get a new key,4.0,[],[],software
B0C6D5GYQ4,2,easy to assemble sturdy easy to transport,5.0,"[""assembly"", ""transport""]","[2, 2]",electronics_p2
B07HQGS232,1,just what i needed worked great for holding my work badge for entry to the building,5.0,"[""work badge""]","[""2""]",office_products
B00MKATCJ8,2,a ghost dog helping a librarian solve crimes is a pretty fantastical concept but [GENERIC_NOUN] the author makes seem almost plausible and definitely a [GENERIC_NOUN] of fun,5.0,"[""concept"", ""concept"", ""concept""]","[2, 2, 2]",kindle_store
B00IG2DOKM,518912,fun to play i find this game very addictive and a [GENERIC_NOUN] of fun to play but you can lose your self in the game and forget the [GENERIC_NOUN] of [GENERIC_NOUN] so be careful,4.0,"[""game"", ""game"", ""game""]","[2, 2, 0]",software
B07VFPZYX2,1,01 which leads to zero accuracy in counting coins,2.0,[],[],office_products
B08GZ83ZB7,8,the sound quality is clear for the parishioners as i move around the altar,5.0,"[""sound quality""]",[2],electronics_p2
B00ET3XZU6,587967,this game looks awesome and the [GENERIC_NOUN] are nice but i cant give a good [GENERIC_NOUN] until i try it,3.0,"[""game"", ""are""]","[2, 2]",software
B09Q4ZHXL2,1,great convenience for use with ipad and lap top i was looking for a device that would be useful at home and on the road for transferring videos taken on a gopro using a micro sd card,5.0,"[""convenience"", ""device""]","[2, 2]",electronics_p2
B07JN7MXSJ,3,the workbook was about 38 thick and the binder clips easily fit them,5.0,[],[],office_products
B0895KGSY1,1,meanwhile i m certain that this great enclosure from sabrent will continue to work out well with my local system configuration,5.0,"[""enclosure"", ""enclosure""]","[2, 2]",electronics_p1
B079T8KMQ5,3,moving on i love that harper addressed an often misunderstood topic non monogamy,4.0,"[""harper"", ""topic""]","[2, 2]",kindle_store
B00FFZXQLK,68719575382,i had norton it only found 1 trogan and the computer was still slow and having [GENERIC_NOUN],5.0,"[""norton"", ""computer""]","[2, 0]",software
B0007X9JMA,4,br br note i ve only used it for regular computer work writing internet surfing etc,5.0,[],[],electronics_p2
B00FA7YCCU,4,however for the unbeatable value it is difficult to complain about having to search for a few drivers,4.0,"[""value"", ""drivers""]","[2, 0]",electronics_p2
B00E5GJ7QS,17179922085,i like the game and wool recommend to my other bingo playing friends that also like to play bingo,4.0,"[""game"", ""wool"", ""bingo""]","[2, 2, 2]",software
B07FFRS2G7,2,i m only giving this three [GENERIC_NOUN] because the first fan connector on the board came faulty,3.0,"[""first fan connector""]",[0],electronics_p1
B00280LYIC,6,he wakes up and sees argus the security gaurd with [GENERIC_NOUN] hundred eyes,4.0,[],[],kindle_store
B00846G2QI,51539860730,simple organizing app specialized for education my homework student planner app is utilized for simple organization specialized for academic purpose with features such as separating works for each classes reminding due dates setting priority,4.0,[],[],software
B09CTPLVTM,6,the cpu is flat and i placed it in very carefully and still a pin managed to bend,1.0,"[""pin""]",[0],electronics_p2
B00UVSJU4S,1,good optical cable and a good price this cable was packed well no kinks in it at all perfect length i had to run it behind molding up to the tv on the wall,5.0,"[""optical cable"", ""cable"", ""cable"", ""length""]","[2, 2, 2, 2]",electronics_p1
B005K17RU0,8590079656,our go to forecast our go to forecast favoritebr morning and night,5.0,[],[],software
B0BMPFB1V4,3,i love that there are three and that each [GENERIC_NOUN] is a different color so i always know which [GENERIC_NOUN] s mine,5.0,[],[],electronics_p1
B00C1U8C8Y,6,please note the photo is wrong,5.0,"[""photo""]","[""0""]",office_products
B008XG1X18,452825,can find almost [GENERIC_NOUN] great app,5.0,"[""app""]",[2],software
B000FC2RRC,5,im usually finishing a book within two to three [GENERIC_NOUN] depending on distractions and work but this [GENERIC_NOUN] took me five [GENERIC_NOUN] because it would just drift and i would get a little bored,4.0,"[""book"", ""book""]","[0, 0]",kindle_store
B0BF9NKFMN,4,zero warranty support do not buy i purchased on 1021 and this chair lasted only 5 [GENERIC_NOUN],1.0,"[""warranty support"", ""chair""]","[""0"", ""0""]",office_products
B00C0AM3IU,12,douglas hurst battling alcoholism has not been a present father but then again josephine never really allowed him to,5.0,[],[],kindle_store
B00CX5IXFY,77309505017,minor complaint when you click on the pile of cards icon think redeal then click view solution and click yes it starts making all the plays at a fairly fast clip,5.0,[],[],software
B005ZXWMUS,249074,also have [GENERIC_NOUN] on my android,5.0,[],[],software
B00XV5BV5E,5,her verse pulled me into the page and kept me there,5.0,"[""verse""]",[2],kindle_store
B007L3M1W4,767444,i really reccomend this for [GENERIC_NOUN] who wants to know what a certain color will look like on their skin tone or eye color,5.0,[],[],software
B099LKGN48,4,but his race hates humans and theyre on the verge of all out war with inaras kingdom,5.0,[],[],kindle_store
B06XTVG6N5,1,just hoping [GENERIC_NOUN] more screw is provided make a three [GENERIC_NOUN] anchor,4.0,[],[],electronics_p1
B07YGLJ11M,2,the remote is very cheap and not the easiest to locate and reach buttons with [GENERIC_NOUN] hand,4.0,[],[],electronics_p1
B00ANH074Y,848936,doesnt work program isnt working and theres no customer service contact information,1.0,"[""program"", ""customer service contact information""]","[0, 0]",software
B09L69DH1V,3,had about 3000 photos and 400 videos fit well with lots and lots and lots of room to spare,5.0,[],[],electronics_p1
B07NQTCJ93,1,packed was nice it was also easy to install and i loved how they give you a card by the [GENERIC_NOUN] perfect size to keep in my wallet,5.0,"[""packaging"", ""installation"", ""card""]","[2, 2, 2]",electronics_p2
B07ZWDMMK3,5,the ending really made this book for me,4.0,"[""ending""]",[2],kindle_store
B00DAOG6VA,2,recommend paying a little [GENERIC_NOUN] more for a better charger,1.0,"[""charger""]",[2],electronics_p1
B017S11XMC,85899526668,ok awesome game get it pretend to,5.0,[],[],software
B006JCBY6W,51539885485,but all you do is tap the ingredients and they appear on the pizza,3.0,[],[],software
B07DM1JJ1R,3,i just had to drill the current holes so the machine screws would slide through,4.0,[],[],electronics_p1
B07M653VR8,5,this story continues on where book [GENERIC_NOUN] magic bite ends so it is highly recommended that you read that book first,4.0,[],[],kindle_store
B07Q2N9Q7B,94489403953,all the payouts are at the low rate,3.0,"[""payouts""]",[0],software
B08QFCL9VR,1,it actually makes my back feel worse,1.0,"[""back""]","[""0""]",office_products
B08GSKFKKM,9,br wide angle sound catching is tough and the resulting lower volumes and the presence of distracting sounds are only worth tolerating when we really need wide angle sound,5.0,"[""wide angle sound catching"", ""resulting lower volumes"", ""presence of distracting sounds""]","[0, 1, 1]",electronics_p1
B099WJVXM6,2,worked fine for my needs the size is just what i needed,5.0,"[""size""]","[""2""]",office_products
B0BKMHL1VT,1,the best of its [GENERIC_NOUN] on the market if you want and need a pen that is both bold and smooth this is the [GENERIC_NOUN],5.0,[],[],office_products
B00FNVSFIA,2,having seen both the original movie and the remake of the 1980's i found myself skimming through some of the narration because i knew what was coming,4.0,[],[],kindle_store
B00YHZVOCW,17180234020,my favorite channel on cable my favorite channel on cable,5.0,[],[],software
B00GOB3ZBK,25770168448,grandpas table demo grandpas table demobr this was just a demo not the whole gamebr it was fun but all the puzzles in this demo were very much the same,4.0,"[""puzzles"", ""game""]","[0, 2]",software
B00EC5ZFL8,34359880831,doesnt eat coins like other ga es great fun,5.0,"[""ga es""]",[2],software
B00IWY0JGG,1,most of your books are great reads very well done,3.0,"[""books"", ""books""]","[2, 2]",kindle_store
B0732MWSK3,1,works great works great even in high power modes,5.0,[],[],electronics_p1
B00M9GTEPA,25770121530,definitely not production worthy code release yet preferred 2012,2.0,[],[],software
B01L3J7DGU,2,any [GENERIC_NOUN] else said will give it away,5.0,[],[],kindle_store
B00966IW6I,1,love it this was what we were looking for and the picture quality couldn t be any better if you have the landscape thsi is a great option,5.0,"[""picture quality""]",[2],electronics_p1
B0096DFBZQ,34360035374,hall of fame game always been great,5.0,"[""hall of fame game""]",[2],software
B08XVF418R,1,echo show 5 is a nice improvement the larger 5,5.0,"[""echo show ""]",[2],electronics_p1
B007KFVQXI,4,br br don t know whats wrong with this [GENERIC_NOUN],1.0,[],[],electronics_p1
1441303251,1,the pages are tabbed for easy use,4.0,"[""pages""]","[""2""]",office_products
B06XHQ1NJR,111669197607,good tool for ideas must purchase some libraries but it works well on free libraries,4.0,"[""tool"", ""libraries"", ""libraries"", ""libraries""]","[2, 0, 2, 1]",software
B07NGS9K4R,2,i am convinced the boyfriend was faking his cancer diagnosis just to get away from her,1.0,[],[],kindle_store
B08R4SV2C1,1,i love the color and it was worth it 1010,5.0,"[""color""]",[2],electronics_p2
B005HBJ1Q6,1,the story of libby jude and their entourage is not a traditional chick lit book,5.0,"[""story""]",[2],kindle_store
B071VDV7NC,2,i normally print 3 pages on normal setting a [GENERIC_NOUN] several [GENERIC_NOUN] and about 28 pages into the cartridge i get the low printer warning and the pages come out missing lines,1.0,"[""printer"", ""pages""]","[""0"", ""0""]",office_products
B009W68EGU,103079319448,first the program took an inventory of my desktop and listed the material that could be moved,5.0,[],[],software
B0BRM1C55J,3,the sticky pad holds well and as shown in the picture you can place these easily to hide cables,5.0,"[""sticky pad""]",[2],electronics_p1
B00P03D4D2,171955,great to have in the house adding new [GENERIC_NOUN] to it all the [GENERIC_NOUN],5.0,[],[],software
B0089NTNJO,34359832225,well what a disapointment the program takes a long [GENERIC_NOUN] to load when i do a search and click on a website most of the [GENERIC_NOUN] it crashes i have to restart several [GENERIC_NOUN] untill it works the last [GENERIC_NOUN] it crashed all of my recipes disappeared,1.0,"[""program"", ""program"", ""program"", ""program"", ""program"", ""recipes""]","[0, 0, 0, 0, 0, 0]",software
B00A1ZRL88,1,temporary i named this temporary because the cables only worked for a short [GENERIC_NOUN],1.0,[],[],electronics_p2
B000UZPIE8,1,i hope the rest of the series is just as good or better,4.0,[],[],kindle_store
B07JCJMMQY,85899530113,app regularly crashes comicat us a much better app,1.0,"[""app"", ""comicat""]","[0, 2]",software
B018RWD7RK,3,it should be ok in normal use but do nt walk on it or trip over it,4.0,[],[],electronics_p2
B07Q45YDY2,85899535308,wordington i am tired of have to do candy crush to play these games wich is why i like this game so much,5.0,"[""game""]",[2],software
B00VH5NX4C,6,this series is a great mix of [GENERIC_NOUN],5.0,"[""series""]",[2],kindle_store
B07KQ2TLXF,6,i eventually bought the new la crosse which worked perfectlyfrom the moment i plugged it in,5.0,"[""la crosse""]",[2],electronics_p1
B00KAFX88Q,4,i thought i had it figured out as i started reading and boy was i wrong,5.0,[],[],kindle_store
B08GS15N3T,14,take it from [GENERIC_NOUN] who has done it you can absolutely lose every single component making a simple plugin mistake to your psu,5.0,[],[],electronics_p1
B08RCX1DBQ,2,magnus is still my favorite over fender,4.0,"[""magnus"", ""fender""]","[2, 0]",kindle_store
B00ETSKGBM,85899447253,level 11 really liked this game until i got to level eleven but now it wont let me answer the riddle i know the answer but when i choose the first leter of the second word it disappears the other letters go into the first [DOMAIN_NOISE] but not the corrrct [GENERIC_NOUN],1.0,"[""game"", ""riddle"", ""riddle"", ""letters"", ""letters""]","[2, 2, 0, 0, 0]",software
B09WXZN3C4,3,speaking of tavamara i just read her new book four which has also been a long [GENERIC_NOUN] coming and returned it for the horrible proofreading,4.0,"[""book""]",[0],kindle_store
B07GN355R6,1,spend the and get a ring unit,1.0,[],[],electronics_p1
B01N9UB8X6,17179907372,my old dell xps 9000 from 2009 was free upgraded to windows 10 home 64bit from oem windows 7,1.0,[],[],software
B093S2LBMM,2,annes story begins with the threat of an arranged marriage with her childhood friend george,5.0,[],[],kindle_store
B09J225NZG,15,i used it with my canon 5d mk iii in the front and 2 lens plus other [GENERIC_NOUN] in my backpack for a trip to china,5.0,[],[],electronics_p2
B07YQFC61B,2,buyer beware,2.0,[],[],electronics_p1
B06XKMDSTN,1,two men each dealing with their own pain,4.0,[],[],kindle_store
B00L9BUM48,1,terrible fingerprint [GENERIC_NOUN] fits well and went on easier than some screen films i have used before,3.0,[],[],electronics_p1
B07D8L355P,7,this is a professional quality [GENERIC_NOUN] at a fantastic price,5.0,"[""quality"", ""price""]","[2, 2]",electronics_p2
B08945KMNN,2,my book club has read so many book about ww2 that i hesitated to read the final transgression,5.0,[],[],kindle_store
B0B81PJ9B1,2,ive been using this for my ebay [DOMAIN_NOISE] and this printer just works perfectly,5.0,"[""printer""]","[""2""]",office_products
B07BDR5PDW,2,i tried reflashing the sd card with a fresh raspian but that failed to boot my pi,1.0,[],[],electronics_p2
B00IG2DOKM,516608,errors glitches and ai having hissy fits,3.0,"[""errors"", ""glitches"", ""ai""]","[0, 0, 0]",software
B07ZYQD7YJ,1,decent protective [GENERIC_NOUN] for the airpods pro but has fitment [GENERIC_NOUN],2.0,[],[],electronics_p1
B008OVMFU0,2,outfit city's jupiter test test test test test test teed test try,1.0,[],[],kindle_store
B07TZ5SBGY,1,definitely more than two hands are needed to make it easier,5.0,[],[],office_products
B0C5JBMG2W,2,j videoid26037f6e1218ea624523a34f23c2448b [GENERIC_NOUN] of the folders was not made correctly,2.0,"[""folders""]","[""0""]",office_products
B08779BGY2,12,br br these software improvements should be straightforward to make so i look forward to firmware updates,3.0,[],[],electronics_p1
B0876QX6VK,103079354330,my most favorite challenging levels is when the level has the metal bubbles the ghost and the purple clouds that hold all the bubbles up,5.0,[],[],software
B01I4TE612,2,quality [GENERIC_NOUN] works as advertised and doesn t fall off the dash when making sharp turns,5.0,[],[],electronics_p1
B075ZN8H26,1,i have an imac and this mouse pad works well with my apple mouse,5.0,"[""mouse pad""]","[""2""]",office_products
B01LOFCJ7Q,25769867560,i pay for the pups and online and map but itbr kicks me out and wont work,1.0,"[""pups"", ""online"", ""map"", ""itbr"", ""itbr""]","[2, 2, 2, 0, 0]",software
B077L7CFYP,3,i like the textured matte feel and look of the cover and the elastic band to keep it closed,2.0,"[""cover"", ""elastic band""]","[""2"", ""2""]",office_products
B00E49HBKU,6,clare and logan had already gone through so much together in the book that the twist [GENERIC_NOUN] of seemed like it was put there just for dramas sake,4.0,"[""twist""]",[0],kindle_store
B00FAPF5U0,85912,poor did not work on my ipad,1.0,"[""iPad""]",[0],software
B0002ZW5W4,4,truth in advertising like just about everybody i love my music but i m certainly not going to talk about frequency ranges and that [GENERIC_NOUN] of [GENERIC_NOUN],2.0,[],[],electronics_p2
B0764MYDND,1,durable quality seat covering replaced four bar seat covers with these and they look like new,5.0,"[""quality"", ""seat covering""]","[""2"", ""2""]",office_products
B01B1G2QBC,5,br this is the second [GENERIC_NOUN] i have been disappointed by [DOMAIN_NOISE] basics failure to label their [GENERIC_NOUN],3.0,"[""labeling""]",[0],electronics_p2
B00FI2WNMS,17180134577,[GENERIC_NOUN] didnt work on my kindle,1.0,"[""kindle""]",[0],software
B07G74V1YP,2,i was pleasantly surprised that they surpassed in sound quality both my mpows and a 90 dollar pair that i recently returned because the sound was so terrible,5.0,"[""sound quality"", ""mpows""]","[2, 0]",electronics_p1
B00BH61UV4,2,it has an extremely large range of colors and it is very very bright,5.0,"[""range of colors"", ""brightness""]","[2, 2]",electronics_p2
B09GRJL6VB,2,liam is probably the most realized character in the book and he too is a little flat,2.0,"[""liam"", ""liam""]","[1, 0]",kindle_store
B01N3MJAKQ,1,five [GENERIC_NOUN] great price worked great,5.0,"[""price""]",[2],electronics_p1
