parent_asin,sentence_id,sentence_text,rating,triplets,category_name,triplets_parsed,gold_aspects,has_aspect
B07L28N3PB,4,they just kinda rest on top of the middle shelf,5.0,[],electronics_p2,[],[],False
B084LN55B3,2,the resolution is not even in the same league as samsung or apple,5.0,[],electronics_p1,[],[],False
B011SC3ATG,1,great for bullet journals cheaper alt to hobonichi and midori really enjoy this,5.0,"[['bullet journals', 'great', '2'], ['alt', 'cheaper', '2'], ['alt', 'really enjoy', '2']]",office_products,"[['bullet journals', 'great', '2'], ['alt', 'cheaper', '2'], ['alt', 'really enjoy', '2']]","['bullet journals', 'alt']",True
B01C3MC2W6,1,these in particular are extremely useful for outlining the big [GENERIC_NOUN] off any crowded or lengthy list i select the few crucial [GENERIC_NOUN] for each [GENERIC_NOUN] of the [GENERIC_NOUN] the most important [GENERIC_NOUN] to do or remember each [GENERIC_NOUN] get posted on [GENERIC_NOUN] of these and help me too focus when im busy stressed or just need a tool,5.0,[],office_products,[],[],False
B0BF5WX7GV,6,br br i do nt want a coupon for a [GENERIC_NOUN] that wo nt work properly,1.0,[],electronics_p2,[],[],False
B0BHZSTS3Q,2,on their own the markers erase amazingly easy but for any stubborn marks the spray does,5.0,"[['markers', 'erase amazingly easy', '2'], ['spray', 'does', '1']]",office_products,"[['markers', 'erase amazingly easy', '2'], ['spray', 'does', '1']]","['markers', 'spray']",True
B07DDJL3DH,1,thoroughly enjoyed this intelligent and quietly atmospheric mystery,5.0,"[[""mystery"", ""thoroughly enjoyed"", 2], [""mystery"", ""intelligent"", 2], [""mystery"", ""quietly atmospheric"", 2]]",kindle_store,"[['mystery', 'thoroughly enjoyed', 2], ['mystery', 'intelligent', 2], ['mystery', 'quietly atmospheric', 2]]",['mystery'],True
B008IJTFYW,8590442236,love this love this but want to know how alexa has to play it,5.0,[],software,[],[],False
B088WCQDYH,2,the guys are alpha hot cuddly males who want the best for their mate,4.0,"[[""guys"", ""alpha hot cuddly"", 2], [""guys"", ""want the best for their mate"", 2]]",kindle_store,"[['guys', 'alpha hot cuddly', 2], ['guys', 'want the best for their mate', 2]]",['guys'],True
B0C2P7CNWG,42,this baby has been a life saver in many situations,5.0,[],electronics_p2,[],[],False
B00G8HWDDQ,1,this book was a fascinating read,5.0,"[[""book"", ""fascinating"", 2]]",kindle_store,"[['book', 'fascinating', 2]]",['book'],True
B004GWRUY2,1,neither even came with a legit spec sheet just a zeroxed badly i add copy of some generic homemade specs,1.0,"[['spec sheet', 'did not come with a legit spec sheet', 0], ['specs', 'generic homemade', 0]]",electronics_p2,"[['spec sheet', 'did not come with a legit spec sheet', 0], ['specs', 'generic homemade', 0]]","['spec sheet', 'specs']",True
B01N1TCT1Z,2,great color looks expensive comfortable this is so much nicer than i expected,5.0,"[[""color"", ""great"", 2],[""color"", ""expensive comfortable"", 2]]",electronics_p1,"[['color', 'great', 2], ['color', 'expensive comfortable', 2]]",['color'],True
B0141FEF1O,2,does not get bogged down though keeps the action moving and the story progressing,5.0,"[[""action"", ""keeps moving"", 2], [""story"", ""progressing"", 2]]",kindle_store,"[['action', 'keeps moving', 2], ['story', 'progressing', 2]]","['action', 'story']",True
B001E0A3XY,1,its pretty sturdy would not advise pushing down on it a ton and is comfortable with the wrist pad,5.0,"[['it', 'sturdy', '2'], ['it', 'comfortable', '2'], ['it', 'would not advise pushing down on it a ton', '0']]",office_products,"[['it', 'sturdy', '2'], ['it', 'comfortable', '2'], ['it', 'would not advise pushing down on it a ton', '0']]",['it'],True
B00SYSGKJK,25769926794,there are a few different battle strategies to utilize to hedge your odds of success when battling,4.0,[],software,[],[],False
B01MR7CBQA,1,love this series,5.0,"[[""series"", ""love"", 2]]",kindle_store,"[['series', 'love', 2]]",['series'],True
B01N0LXQD6,3,active adapter is usually cost much more,5.0,[],electronics_p2,[],[],False
B09DNVN28B,1,the story of fischer and reese is a journey of attraction chemistry first love running away and growing up,5.0,[],kindle_store,[],[],False
B011SGHGT2,1,music not just a casual listener you would be better with the original ipods and its controls it is a shame that now when buying an ipod you are getting a phone with it,1.0,"[[""controls"", ""better"", 2], [""ipod"", ""a shame"", 0]]",electronics_p2,"[['controls', 'better', 2], ['ipod', 'a shame', 0]]","['controls', 'ipod']",True
B0077SGMXM,77309448273,pay to continue games suck,2.0,"[['games', 'suck', 0]]",software,"[['games', 'suck', 0]]",['games'],True
B00RPP5O1I,1,husband loved it,5.0,"[['husband', 'loved', '2']]",office_products,"[['husband', 'loved', '2']]",['husband'],True
B00008W9ST,34360051995,the guest has no idea or little idea that it is running inside of another operating system,4.0,[],software,[],[],False
B09VMDPK58,1,good handcart the cart is easy to set up and easy to move,4.0,"[['handcart', 'easy to set up', '2'], ['handcart', 'easy to move', '2']]",office_products,"[['handcart', 'easy to set up', '2'], ['handcart', 'easy to move', '2']]",['handcart'],True
B00E5GJ7QS,17179914311,able to level up quickly without having to pay any money,5.0,[],software,[],[],False
B00MYGH7L8,1,some of the exchanges very34 sophomoric34 in nature,3.0,[],kindle_store,[],[],False
B07WXK8RLN,9,[GENERIC_NOUN] of the essays had an explanation of a term that was used and i couldnt even understand the explanation,3.0,"[[""essays"", ""couldn't even understand the explanation"", 0]]",kindle_store,"[['essays', ""couldn't even understand the explanation"", 0]]",['essays'],True
B01MG4DIDO,6,br br [GENERIC_NOUN] seems fine,5.0,[],electronics_p1,[],[],False
B01N4F1GUX,2,i still believe ryker is hiding a dark secret from [GENERIC_NOUN] with causes him to shut down,4.0,[],kindle_store,[],[],False
B00N8JDGTW,5,apparently once the decision is made by logitech based on a casual photo that the unit is damaged there can be no dispute,1.0,"[[""decision"", ""no dispute"", 0]]",electronics_p1,"[['decision', 'no dispute', 0]]",['decision'],True
B018SQEVFM,60129661049,make sure it works and is age appropriate my daughter had some fun with this app while we had it,5.0,"[['app', 'works', 2], ['app', 'age appropriate', 2], ['app', 'had some fun', 2]]",software,"[['app', 'works', 2], ['app', 'age appropriate', 2], ['app', 'had some fun', 2]]",['app'],True
B07J31J2BP,35,br br recordings i m no expert on voice recorders but all the different [GENERIC_NOUN] rate recordings sound adequate,5.0,"[[""recordings"", ""adequate"", 1]]",electronics_p2,"[['recordings', 'adequate', 1]]",['recordings'],True
B01MRQT3BT,2,light weight snug fit and attractive,5.0,[],electronics_p1,[],[],False
B00MHVJBZK,2,just take your [GENERIC_NOUN] applying because air bubbles will not come out,5.0,"[[""air bubbles"", ""not come out"", 0]]",electronics_p1,"[['air bubbles', 'not come out', 0]]",['air bubbles'],True
B019NNHQYC,1,cute note cards got these for our dinosaur loving granddaughter and easy to send her notes from [GENERIC_NOUN] to timethey are not folded notes though,5.0,"[['note cards', 'cute', '2'], ['note cards', 'not folded', '0']]",office_products,"[['note cards', 'cute', '2'], ['note cards', 'not folded', '0']]",['note cards'],True
B00DSRK0ZM,60129580190,b d djjdjfjf snobs x c f f and the world of a apartment in the world of a apartment in the world of by thesecondhand draft d d d d d dbm s f2f fhdjd fhdjd,5.0,[],software,[],[],False
B00NQCVTG8,1,the theme of the book is 34 where to fish34 and it entirely references the east coast of florida except for a mention of everglade city and chokoloskee island,2.0,[],kindle_store,[],[],False
B00XISGBEK,1,other bike mounts are [GENERIC_NOUN] to cumbersome,5.0,"[[""bike mounts"", ""cumbersome"", 0]]",electronics_p1,"[['bike mounts', 'cumbersome', 0]]",['bike mounts'],True
B07V2P4B95,22,the pins don t wiggle in the adapter the grounding bar is solid and the plug itself is strong plastic,5.0,"[[""pins"", ""do not wiggle"", 2], [""grounding bar"", ""solid"", 2], [""plug"", ""strong plastic"", 2]]",electronics_p1,"[['pins', 'do not wiggle', 2], ['grounding bar', 'solid', 2], ['plug', 'strong plastic', 2]]","['pins', 'grounding bar', 'plug']",True
B07B4V9S63,6,i am not using the hard drive interface just a microsd card,5.0,[],electronics_p2,[],[],False
B000065UQA,2,br br the only [GENERIC_NOUN] that i found was stupid was that it doesn t have a power button,5.0,[],electronics_p1,[],[],False
B001GX8DEU,2,i dont know why but ink has flow [GENERIC_NOUN],1.0,[],office_products,[],[],False
B00V970B0W,60129707287,excellent app it does the dirty great,5.0,"[['app', 'excellent', 2], ['app', 'does the dirty', 2]]",software,"[['app', 'excellent', 2], ['app', 'does the dirty', 2]]",['app'],True
B011HTFUU2,1,does not stick this [GENERIC_NOUN] does not stick and therefore was a waste of [GENERIC_NOUN] and money,1.0,[],electronics_p1,[],[],False
B091JHMQL1,1,lets take this inside,4.0,[],kindle_store,[],[],False
B0B56R9VNQ,2,5 hard drives on the hot swap drive rails,5.0,[],electronics_p2,[],[],False
B00IVPU7AO,2,love the large storage capacity,5.0,"[[""storage capacity"", ""large"", 2]]",electronics_p1,"[['storage capacity', 'large', 2]]",['storage capacity'],True
B01G8JO5F2,262,i have had these headphones now for a little over a [GENERIC_NOUN],5.0,[],electronics_p2,[],[],False
B09M97TJNN,2,good im not giving this 5 [GENERIC_NOUN] because the blender pencil was broken,4.0,"[['blender pencil', 'broken', '0']]",office_products,"[['blender pencil', 'broken', '0']]",['blender pencil'],True
B01K19Q05S,3,br the device comes supplied in a small plastic [DOMAIN_NOISE] along with a usb cable a pair of earphones and a small instruction manual,4.0,[],electronics_p1,[],[],False
B08P32J72R,1,excellent [GENERIC_NOUN] excellent value cant beat it,5.0,[],office_products,[],[],False
B0BWM8812D,1,what i expected i rated this 5 [GENERIC_NOUN] because there was [GENERIC_NOUN] bad or wrong with the [GENERIC_NOUN] or the folks who sold it to me,5.0,"[['it', 'bad', '0'], ['it', 'wrong', '0'], ['folks', 'bad', '0'], ['folks', 'wrong', '0']]",office_products,"[['it', 'bad', '0'], ['it', 'wrong', '0'], ['folks', 'bad', '0'], ['folks', 'wrong', '0']]","['it', 'folks']",True
B08Q7FVCDS,1,christi barths second book definitely not dating in the love lottery series has the quintessential humor quick wit and banter and rapid dialogue and repartee that ive come to love from this author,5.0,"[[""book"", ""quintessential humor"", 2], [""book"", ""quick wit"", 2], [""book"", ""banter"", 2], [""book"", ""rapid dialogue"", 2], [""book"", ""repartee"", 2], [""book"", ""love"", 2]]",kindle_store,"[['book', 'quintessential humor', 2], ['book', 'quick wit', 2], ['book', 'banter', 2], ['book', 'rapid dialogue', 2], ['book', 'repartee', 2], ['book', 'love', 2]]",['book'],True
B008H3SW4I,8590382841,c so my win8 pro upgrade will arrive in a few [GENERIC_NOUN] allowing me to buy a dell d630 for win8 installation,1.0,[],software,[],[],False
B004RJ7Y8Q,2,[GENERIC_NOUN] of knew where the romance was headed but i feel that was intentional,4.0,[],kindle_store,[],[],False
B07Q5WGQ8H,42949684480,the title says it all,5.0,[],software,[],[],False
B01N0J53ZB,3,this seems a little plain to me even though the inside has some metallic finish in [GENERIC_NOUN],4.0,"[['this', 'plain', '0'], ['inside', 'metallic finish', '2']]",office_products,"[['this', 'plain', '0'], ['inside', 'metallic finish', '2']]","['this', 'inside']",True
B0002861MG,1,using them to hang a 120 inch electric screen,3.0,[],electronics_p1,[],[],False
B075BBSV5J,8589956178,taxes done,5.0,[],software,[],[],False
B000CCDQC0,1,and glue is all over it,3.0,[],office_products,[],[],False
B0BB6Y5N3M,2,works great and 34 cable management 34 is a nice extra,5.0,"[[""cable management"", ""nice extra"", 2]]",electronics_p1,"[['cable management', 'nice extra', 2]]",['cable management'],True
B01IWIBJ4W,5,amazing sound,5.0,"[['sound', 'amazing', 2]]",electronics_p2,"[['sound', 'amazing', 2]]",['sound'],True
B000RQD37E,3,only had it two [GENERIC_NOUN] and already the 2nd headset is not able to communicate with the base,3.0,"[['headset', 'not able to communicate', '0']]",office_products,"[['headset', 'not able to communicate', '0']]",['headset'],True
B0B7XZB7V1,1,holds camera plus lens and extra small accessories cords memory cards etc,5.0,[],electronics_p1,[],[],False
B00004NHL1,25770138341,an example of how this software works we follow this guy from the airport in madrid greeted by his aunt and uncle,4.0,[],software,[],[],False
B07FPG94RP,52,great [GENERIC_NOUN] i was always a skullcandy [GENERIC_NOUN] of guy and wanted to get away from their new bluetooth headphones due to them being an expensive buy,4.0,"[['bluetooth headphones', 'an expensive buy', 0]]",electronics_p2,"[['bluetooth headphones', 'an expensive buy', 0]]",['bluetooth headphones'],True
B07S6X2D8C,32,not recomendedd in order to open or play you need to push buttons several [GENERIC_NOUN] very slow to response,1.0,"[[""buttons"", ""need to push several times"", 0], [""response"", ""very slow"", 0]]",electronics_p2,"[['buttons', 'need to push several times', 0], ['response', 'very slow', 0]]","['buttons', 'response']",True
B077NB82ZN,4,the music sound clear and with out the outside noise,5.0,"[[""music sound"", ""clear"", 2]]",electronics_p2,"[['music sound', 'clear', 2]]",['music sound'],True
B016NU6310,2,five [GENERIC_NOUN] love this color,5.0,"[[""color"", ""love"", 2]]",electronics_p1,"[['color', 'love', 2]]",['color'],True
B0013O54QM,42949912964,i love my microsoft windows xp pc but microsoft vista is a gigantic lemmon no amount of service pack tweaking will ever fix,1.0,"[['microsoft windows xp pc', 'love', 2], ['microsoft vista', 'gigantic lemmon', 0]]",software,"[['microsoft windows xp pc', 'love', 2], ['microsoft vista', 'gigantic lemmon', 0]]","['microsoft windows xp pc', 'microsoft vista']",True
B00GOKXHK0,2,i mean it just fit somehow perfectly as ipad mini 2 is smaller than ipad mini,5.0,"[[""fit"", ""perfectly"", 2]]",electronics_p2,"[['fit', 'perfectly', 2]]",['fit'],True
B085BTY3VJ,1,i had read the offered sample and was hesitant but was in need of [GENERIC_NOUN] else to read and based on other [GENERIC_NOUN] was hoping the writing would improve,1.0,[],kindle_store,[],[],False
B005ZXWMUS,246010,good [GENERIC_NOUN] of our first was netflix and we love watching our tv shows,5.0,[],software,[],[],False
B01N44N4GX,3,some of the variability has to do with how well the two [GENERIC_NOUN] are aligned i was able to increase the holding force of some by tweaking the position of [GENERIC_NOUN] b the smaller [GENERIC_NOUN] which mounts on the door but did not adjust all of them,5.0,[],office_products,[],[],False
B0842V9S6B,5,i am curious as to what will transpire in book 3 wielder's fire,5.0,[],kindle_store,[],[],False
B01FCZ5NYA,18,once again robert dugonis writing is off the charts crazy,5.0,"[[""robert dugonis writing"", ""off the charts crazy"", 2]]",kindle_store,"[['robert dugonis writing', 'off the charts crazy', 2]]",['robert dugonis writing'],True
B005L35E3O,5,thank you for a great read,5.0,"[[""read"", ""great"", 2]]",kindle_store,"[['read', 'great', 2]]",['read'],True
B0821R1RV7,2,the 5 [GENERIC_NOUN] old has used hers for school lessons during the pandemic and the 2 [GENERIC_NOUN] old has enjoyed the downloaded apps that are included,5.0,"[[""apps"", ""enjoyed"", 2]]",electronics_p2,"[['apps', 'enjoyed', 2]]",['apps'],True
B0BDKQS3L5,3,the pages do lie flat as advertised,5.0,"[['pages', 'lie flat as advertised', '2']]",office_products,"[['pages', 'lie flat as advertised', '2']]",['pages'],True
B008DYK0I2,60129544523,play it a again i love the amazing number of replays available especially atp doubles mixed and wta doubles,4.0,"[['number of replays', 'amazing', 2]]",software,"[['number of replays', 'amazing', 2]]",['number of replays'],True
B09JKYBVJD,29,br [GENERIC_NOUN] of note for security 90 of the security flaws found in linksys routers were reported as vulnerable because of two key factors,1.0,[],electronics_p1,[],[],False
B00G97VBE2,3,the three sided romance is intriguing and sensual,5.0,"[[""three sided romance"", ""intriguing"", 2], [""three sided romance"", ""sensual"", 2]]",kindle_store,"[['three sided romance', 'intriguing', 2], ['three sided romance', 'sensual', 2]]",['three sided romance'],True
B017S11XMC,85899528160,and to pretend that there youtuber famous and that they are vary popular,5.0,[],software,[],[],False
B01NBFII4O,42949958123,daily challenge does not work its ok so far but daily challenge does not work it constantly says todays challenge is completed but it never actually loads,3.0,"[['daily challenge', 'does not work', 0], ['daily challenge', 'ok', 1], ['daily challenge', 'does not work', 0], ['daily challenge', 'says todays challenge is completed', 1], ['daily challenge', 'never actually loads', 0]]",software,"[['daily challenge', 'does not work', 0], ['daily challenge', 'ok', 1], ['daily challenge', 'does not work', 0], ['daily challenge', 'says todays challenge is completed', 1], ['daily challenge', 'never actually loads', 0]]",['daily challenge'],True
B01H173RSQ,14,the general is back and wants his pound of flesh,5.0,[],kindle_store,[],[],False
B0001FTVEK,1,first didn t work but the [DOMAIN_NOISE] is doing fine,4.0,[],electronics_p1,[],[],False
B014HE1WTW,3,moved all my photos and videos very fast,5.0,"[[""photos and videos"", "" very fast"", 2]]",electronics_p1,"[['photos and videos', ' very fast', 2]]",['photos and videos'],True
B0047JN9OO,1,good quality coax good quality coax,5.0,"[[""coax"", ""good quality"", 2]]",electronics_p2,"[['coax', 'good quality', 2]]",['coax'],True
B07P374FF3,2,br so overall if your looking for a small cheap tablet to let your kids play some games on this isnt bad but if your an adult who plans to use the tablet for more than reading ebooks then get [GENERIC_NOUN] else,2.0,[],electronics_p1,[],[],False
B002RS8F0K,690183,95 talk to a tax expert for 20 minutes for 30 have your [DOMAIN_NOISE] reviewed for 49,4.0,[],software,[],[],False
B088HZ6K78,34360115779,it is my belief that its the hobbyist who is likely to venture into innovations that go beyond the mainstream concerns of creating databases for recording transactions distributing invoices managing contacts organising events tracking inventory and monitoring assets witness notemaker which dares to encroach on the realm of wordprocessing by providing userdefined autocorrections and autoexpansions,5.0,[],software,[],[],False
B099V8GPR4,2,best portable speaker i ve ever had for every [GENERIC_NOUN] great battery life over 3 [GENERIC_NOUN] of shower use easy and 1 [GENERIC_NOUN] of heavy use easy,5.0,"[[""portable speaker"", ""best i ve ever had"", 2], [""battery life"", ""great"", 2]]",electronics_p2,"[['portable speaker', 'best i ve ever had', 2], ['battery life', 'great', 2]]","['portable speaker', 'battery life']",True
B07JL18G1D,1,this cooling pad wasn t powerful enough for me,2.0,"[[""cooling pad"", ""not powerful enough"", 0]]",electronics_p1,"[['cooling pad', 'not powerful enough', 0]]",['cooling pad'],True
B00W3E5G3C,25,the huawei watch battery is dramatically less capable than lg urbane even with the urbanes higher brightness levels,4.0,"[['huawei watch battery', 'dramatically less capable than lg urbane', 0]]",electronics_p2,"[['huawei watch battery', 'dramatically less capable than lg urbane', 0]]",['huawei watch battery'],True
B07WZ7SB5D,1,so glad to make a stop back in the murderbot universe,5.0,[],kindle_store,[],[],False
B01FCWM8XC,1,[GENERIC_NOUN] [GENERIC_NOUN] couldnt read the ink cartridges and i got [DOMAIN_NOISE] and they still wouldnt read,1.0,[],office_products,[],[],False
B07C72YMMT,34359897278,and most importantly you hear [GENERIC_NOUN] like 34you get out what you put in34 but with many [GENERIC_NOUN] thats not true,5.0,[],software,[],[],False
B00JKCJPQ4,2,the fact that the colors dont match the color of the caps dont bother me,5.0,"[['colors', 'dont match', '0'], ['color of the caps', 'dont bother', '2']]",office_products,"[['colors', 'dont match', '0'], ['color of the caps', 'dont bother', '2']]","['colors', 'color of the caps']",True
B004T3LYF4,1,this [GENERIC_NOUN] has lasted over a [GENERIC_NOUN] and you don t need to unscrew [GENERIC_NOUN] to put the disk in,5.0,[],electronics_p1,[],[],False
B012AN0TQE,3,some [GENERIC_NOUN] seemed improbable but who knows,4.0,[],kindle_store,[],[],False
B007UR0UZG,1,00 worth of carts all colors and the black xl as i have had to do only once before ive only owned this printer for 14 [GENERIC_NOUN],1.0,[],office_products,[],[],False
B0B5DNYJWY,3,its perfect for my cricut machine which sits on top and the 1212 viynl fit perfect in the drawers,5.0,"[['cricut machine', 'perfect', '2'], ['1212 viynl', 'fit perfect', '2']]",office_products,"[['cricut machine', 'perfect', '2'], ['1212 viynl', 'fit perfect', '2']]","['cricut machine', '1212 viynl']",True
B08F3V86MC,2,the price is cheap too,4.0,"[['price', 'cheap', '2']]",office_products,"[['price', 'cheap', '2']]",['price'],True
B000028F2D,85899481671,the program is not user friendly,1.0,"[['program', 'not user friendly', 0]]",software,"[['program', 'not user friendly', 0]]",['program'],True
B01N557K0I,77309509687,four [GENERIC_NOUN] easy install,4.0,[],software,[],[],False
B00702PZME,480187,love this game,5.0,"[['game', 'love', 2]]",software,"[['game', 'love', 2]]",['game'],True
B08FF9467S,4,while beacon is confident and outgoing grace is shy and awkward when it comes to men,5.0,[],kindle_store,[],[],False
B005ZXWMUS,249537,netflix app for kindle netflix app is a great app to have on the go rather you at home and you dont want to disturb other people in your home with what you are watching specially when you dont have the [GENERIC_NOUN] of t,5.0,"[['netflix app', 'great', 2]]",software,"[['netflix app', 'great', 2]]",['netflix app'],True
B07MPZN635,6,the opinions i have expressed are my own,4.0,[],kindle_store,[],[],False
B00AEBEQW8,1,yes i saw silly silly silly silly silly silly silly silly silly silly silly silly silly silly silly silly silly silly silly silly silly silly silly silly silly cray crayons are silly,2.0,[],kindle_store,[],[],False
B007P2NLKM,1,good for music not the best for noise canceling the music that came out of them sounded great but when the noise canceling was turned on i did not notice much difference,4.0,"[['music', 'good', 2], ['music', 'sounded great', 2], ['noise canceling', 'not the best', 0], ['noise canceling', 'did not notice much difference', 0]]",electronics_p2,"[['music', 'good', 2], ['music', 'sounded great', 2], ['noise canceling', 'not the best', 0], ['noise canceling', 'did not notice much difference', 0]]","['music', 'noise canceling']",True
B07Q1JQ3RK,1,it makes a good connection at each end of the cord so i,4.0,"[[""connection"", ""good"", 2]]",electronics_p2,"[['connection', 'good', 2]]",['connection'],True
B0BSL96WGD,7,the scanner itself is sleek and modern in design with a small footprint that makes it easy to store when not in use,4.0,"[['scanner', 'sleek', '2'], ['scanner', 'modern', '2'], ['design', 'easy to store', '2']]",office_products,"[['scanner', 'sleek', '2'], ['scanner', 'modern', '2'], ['design', 'easy to store', '2']]","['scanner', 'design']",True
B076BRYSV2,5,i can put my tablet in still inside it s heavy duty water and shock proof cover which is awesome,4.0,[],electronics_p1,[],[],False
B01A18FK8W,3,i love the struggle beth has learned to live with,5.0,"[[""beth"", ""learned to live with"", 2]]",kindle_store,"[['beth', 'learned to live with', 2]]",['beth'],True
B01N6DC2ZE,36,the hooks do nt fit my ear but not needed,4.0,"[[""hooks"", ""do nt fit my ear"", 0]]",electronics_p2,"[['hooks', 'do nt fit my ear', 0]]",['hooks'],True
B0B38CSBHJ,1,fitbit versa 2 these bands fir my versa 2 and look very nice,5.0,"[[""bands"", ""look very nice"", 2]]",electronics_p1,"[['bands', 'look very nice', 2]]",['bands'],True
B015WCVT1Y,2,i figured the price of my ipad was worth the cost of this cover,5.0,"[[""price"", ""worth the cost"", 1]]",electronics_p1,"[['price', 'worth the cost', 1]]",['price'],True
B01I5UDZ26,8,when the reservoir is attached to the brush section the entire [GENERIC_NOUN] is the length of an unsharpened pencil,3.0,[],office_products,[],[],False
B07XVMWBLR,3,charley reminded me of grace roz and gemma even dontay remained me of jimmy mack,5.0,[],kindle_store,[],[],False
B08BJM6LCG,1,i have the same [GENERIC_NOUN] as he the top is very tight causing my ipad to constantly keep draining the battery,2.0,"[[""top"", ""very tight"", 0], [""battery"", ""keep draining"", 0]]",electronics_p1,"[['top', 'very tight', 0], ['battery', 'keep draining', 0]]","['top', 'battery']",True
B004ULP9QA,1,con ups just dropped this off on my porch the [GENERIC_NOUN] before thanksgiving and took off,5.0,[],office_products,[],[],False
B07YGL92KT,1,i will do an experiment and leave the toner cartridge in until the print quality becomes poor,3.0,[],office_products,[],[],False
B0C4TG9Q26,1,sobre con burbuja y pegamento los sobres llegaron a tiempo pero la calidad de pegamento no es la mejor,3.0,"[['sobres', 'llegaron a tiempo', '2'], ['calidad de pegamento', 'no es la mejor', '0']]",office_products,"[['sobres', 'llegaron a tiempo', '2'], ['calidad de pegamento', 'no es la mejor', '0']]","['sobres', 'calidad de pegamento']",True
B08LDBL1HY,1,really freaking cute,5.0,"[[""it"", ""really freaking cute"", 2]]",kindle_store,"[['it', 'really freaking cute', 2]]",['it'],True
B07L3RVF7C,7,save yourself the headache do not buy,1.0,[],office_products,[],[],False
B0C59YJFN4,1,love the colors not loving the [GENERIC_NOUN] they dry and skip so i really wanted to love these markers but i dont know if im using them incorrectly after i write with them the letters [GENERIC_NOUN] of dry up and bubble to erase i cant explain it but im not happy with these because it looks messy and i needed it to be as clear as possible i think the white marker worked the best but im not loving it,3.0,"[['colors', 'love', '2'], ['markers', 'not loving', '0'], ['markers', 'dry', '0'], ['markers', 'skip', '0'], ['markers', 'not happy', '0'], ['markers', 'messy', '0'], ['markers', 'needed it to be as clear as possible', '1'], ['marker', 'worked the best', '2'], ['marker', 'not loving', '0']]",office_products,"[['colors', 'love', '2'], ['markers', 'not loving', '0'], ['markers', 'dry', '0'], ['markers', 'skip', '0'], ['markers', 'not happy', '0'], ['markers', 'messy', '0'], ['markers', 'needed it to be as clear as possible', '1'], ['marker', 'worked the best', '2'], ['marker', 'not loving', '0']]","['colors', 'markers', 'marker']",True
B09HPLY2PX,2,quality prints prints came out well,5.0,"[['quality', 'came out well', '2'], ['prints', 'came out well', '2']]",office_products,"[['quality', 'came out well', '2'], ['prints', 'came out well', '2']]","['quality', 'prints']",True
B004Q0E9ES,17180195372,i love the bright option its a great option to have especially if your sight is less than 100,5.0,"[['bright option', 'love', 2], ['option', 'great', 2]]",software,"[['bright option', 'love', 2], ['option', 'great', 2]]","['bright option', 'option']",True
B009WYCDZU,17180005087,this game has the ability to completely suck you in,5.0,"[['game', 'suck you in', 2]]",software,"[['game', 'suck you in', 2]]",['game'],True
B073RWWCV1,2,dr boone is not a polished novelist but in places that worked to her advantage for it lent an aura of authenticity many popular novelists do not enjoy,5.0,"[[""dr boone"", ""not a polished novelist"", 0], [""aura"", ""authenticity"", 2]]",kindle_store,"[['dr boone', 'not a polished novelist', 0], ['aura', 'authenticity', 2]]","['dr boone', 'aura']",True
B081X7ZF95,3,[GENERIC_NOUN] and a constant cycle of disconnect and re pairing super annoying,1.0,"[[""disconnect and re pairing"", ""constant cycle"", 0]]",electronics_p2,"[['disconnect and re pairing', 'constant cycle', 0]]",['disconnect and re pairing'],True
B07LBRZ5TH,2,a suggestion would be to angle the flat plug other than having it go straight down,4.0,"[[""flat plug"", ""go straight down"", 0]]",electronics_p2,"[['flat plug', 'go straight down', 0]]",['flat plug'],True
B008M721MS,872172,awesome its awesome cause its awesome,5.0,[],software,[],[],False
B07L3MV14V,8,has an cool looking equalizer display,4.0,"[[""equalizer display"", ""cool looking"", 2]]",electronics_p2,"[['equalizer display', 'cool looking', 2]]",['equalizer display'],True
B071FB2ZWD,2,powerful calculator only scientific calculators are used in our college algebra and precalc,5.0,"[['calculator', 'powerful', '2'], ['calculators', 'used', '2']]",office_products,"[['calculator', 'powerful', '2'], ['calculators', 'used', '2']]","['calculator', 'calculators']",True
B01MYDYKD0,1,laughed the whole [GENERIC_NOUN],5.0,[],kindle_store,[],[],False
B00MA6FBMY,77309434928,four [GENERIC_NOUN] kids enjoy playing,4.0,[],software,[],[],False
B009QOG5GY,4,i am serious i am not a fan of mary sues but this series is absolutely the pinnacle of its [GENERIC_NOUN],5.0,"[[""series"", ""absolutely the pinnacle"", 2]]",kindle_store,"[['series', 'absolutely the pinnacle', 2]]",['series'],True
B08T3M7DNC,2,the today place marker is easy to snap in and out and i love the sticky notes that are attached,5.0,"[['place marker', 'easy to snap in and out', '2'], ['sticky notes', 'love', '2']]",office_products,"[['place marker', 'easy to snap in and out', '2'], ['sticky notes', 'love', '2']]","['place marker', 'sticky notes']",True
B07KM8Y8HB,17180241415,boring played a few [GENERIC_NOUN] boring deleted,1.0,[],software,[],[],False
B01M35MQV4,17180347917,four [GENERIC_NOUN] run good but very pore interface,4.0,"[['run', 'good', 2], ['interface', 'pore', 0]]",software,"[['run', 'good', 2], ['interface', 'pore', 0]]","['run', 'interface']",True
B0BCYRDW7N,1,and the price is wonderful for the amount o received,5.0,"[['price', 'wonderful', '2']]",office_products,"[['price', 'wonderful', '2']]",['price'],True
B00IVPU786,16,five [GENERIC_NOUN] great deal,5.0,"[[""deal"", ""great"", 2]]",electronics_p2,"[['deal', 'great', 2]]",['deal'],True
B0064PFB9U,60129555291,simplified my life,3.0,[],software,[],[],False
